order_id,cancelled
130393,0.0008296247
130394,0.0024471902
130395,0.0010134624
130397,0.0017678417
130396,0.00071009423
130398,0.020860165
130399,0.0005312615
130400,0.008097946
130401,0.0016921188
130402,0.0016674306
130403,0.0022034026
130404,0.0016314557
130405,0.008225433
130406,0.001103682
130407,0.06280498
130408,0.0021809507
130409,0.0010859382
130410,0.0029256174
130411,0.0005557593
130412,0.007641707
130413,0.002514064
130414,0.0020525672
130415,0.00040102607
130416,0.0022434485
130417,0.01562154
130418,0.00090110156
130419,0.006674838
130420,0.001125295
130421,0.001472749
130422,0.0078010894
130423,0.0027509336
130424,0.0016752867
130425,0.0021348617
130426,0.0002680534
130427,0.0007401137
130428,0.00015108126
130429,0.001596318
130430,0.00066790235
130431,0.0032757309
130432,0.00025734334
130433,0.006087638
130434,0.0029868206
130435,0.11382039
130436,0.00080916233
130437,0.0062606665
130438,0.0021835703
130439,0.00073261786
130440,0.0014209625
130441,0.0035100086
130442,0.0007144415
130443,0.00052263465
130444,0.00089347543
130445,0.00095267355
130446,0.004576894
130447,0.000740465
130448,0.00020140609
130449,0.00077000697
130451,0.0033132036
130450,0.012615852
130452,0.0014762818
130453,0.00092519267
130454,0.025382444
130455,0.021870324
130456,0.00023588538
130457,0.0005375258
130458,0.008467742
130459,0.0020458924
130460,0.018884715
130461,0.0026076857
130462,0.0045799385
130463,0.0004045654
130464,0.17967938
130465,0.0018923501
130466,0.011993217
130467,0.009343038
130468,0.0015012616
130469,0.00013764926
130470,0.000683745
130472,0.000487909
130471,0.002974044
130473,0.0037891478
130474,0.0009204429
130475,0.0034350043
130476,0.0019234564
130477,0.0003532072
130478,0.0010438458
130479,0.00041475275
130480,0.005834045
130482,0.004104402
130481,0.009952775
130483,0.0017314851
130484,0.21617013
130485,0.0020660304
130486,0.001008676
130487,0.0034965815
130488,0.005991818
130489,0.001516353
130490,0.0028764491
130491,0.009088365
130492,0.0013200645
130493,0.0014886382
130494,0.00038659654
130495,0.13830689
130496,0.0015456908
130497,0.0003596019
130498,0.000998371
130499,0.005205144
130500,0.21874253
130501,0.0010086832
130502,0.002943574
130504,0.00049802766
130503,0.023691747
130505,0.003635391
130506,0.0013767226
130507,0.0022389274
130508,0.026534477
130509,0.0008837146
130510,0.0015770085
130511,0.002049365
130512,0.00015360003
130513,0.0019511906
130514,0.0022215778
130515,0.00025509347
130516,0.002148338
130517,0.0031151716
130518,0.00020724701
130519,0.6743245
130520,0.0008420151
130521,0.0006627843
130522,0.0067299125
130523,5.4195483e-05
130524,0.00042697217
130525,0.00026940645
130526,0.0017961919
130528,0.0004904145
130527,0.0007498579
130529,0.00034502518
130530,0.0015270094
130531,0.3732818
130532,0.0005062929
130533,0.0008642862
130534,0.002555081
130535,0.011553051
130536,0.0001707586
130537,0.0013067065
130538,0.0034581837
130539,0.13320704
130540,0.0016426507
130541,0.0013127839
130542,0.0016480372
130543,0.0027532396
130544,0.0039230487
130545,0.002230856
130546,0.0014873347
130547,0.007968321
130548,0.001074874
130549,0.0031319433
130550,0.00023794045
130551,0.0050203614
130552,0.0011551265
130553,0.0133140115
130554,0.5799257
130555,0.085715964
130556,0.00045176625
130557,0.0023506675
130558,0.0010587097
130559,0.0035785306
130560,0.00067885395
130561,0.0011772626
130562,0.0017682583
130563,0.0160924
130564,0.0033533513
130565,0.0025873824
130566,0.0010631173
130567,0.0066882777
130568,0.001080463
130569,0.004260502
130570,0.029238569
130571,0.0022600226
130572,0.006520936
130573,0.00014549849
130574,0.010926196
130576,0.0015716539
130575,0.00034025122
130577,0.002506288
130578,0.0013610641
130579,0.004344073
130580,0.00058680004
130581,0.00037293602
130582,0.018894102
130583,0.00048406725
130584,0.02984048
130585,0.08669755
130586,0.0010235558
130587,0.0016053224
130588,0.0005670816
130589,0.0021476215
130590,0.040210478
130591,0.0023936261
130592,0.05185271
130593,0.00024009492
130594,0.13884707
130595,0.0020095424
130596,0.033224665
130597,0.0008486033
130598,0.0034522517
130599,0.0005423517
130600,0.000744712
130601,0.00039214685
130602,0.0011445747
130603,0.0006603471
130604,0.0031909312
130605,0.019037925
130606,0.01222828
130607,0.00422791
130608,0.00022252198
130609,0.00073655136
130610,0.018081425
130611,0.06979798
130612,0.014989142
130613,0.01518897
130614,0.0047851107
130615,0.0017244673
130616,0.0037526551
130617,0.02230811
130618,0.019099606
130619,0.013626488
130620,0.00021146897
130621,0.010738343
130622,0.15175141
130623,0.006928811
130624,0.0051984866
130625,0.019435685
130626,0.0012570993
130627,0.0019130191
130628,0.023860915
130629,0.0010450046
130630,0.25911224
130631,0.012561684
130632,0.016451169
130633,0.0005599879
130634,0.80423963
130635,0.0014672133
130636,0.03652719
130637,0.001440342
130638,0.02213457
130639,0.00060548016
130640,0.0069705155
130641,0.001667025
130642,0.04636472
130643,0.008572017
130644,0.0004381126
130645,0.0014523856
130646,0.0009443968
130647,0.027916895
130648,0.001019175
130652,0.0009708502
130651,0.0016467292
130649,0.004117403
130650,0.000823853
130653,0.0022719523
130654,0.00036464134
130655,0.0043459213
130656,0.00037987114
130657,0.00043313985
130658,0.0007123343
130659,0.0009998288
130660,0.0011342192
130661,0.007448112
130662,0.0114319865
130663,0.0016609795
130664,0.06492198
130665,0.0005669957
130666,0.0014192064
130667,0.0026623886
130668,0.0017919426
130669,0.014321506
130670,0.0009828733
130671,0.00052053115
130672,0.0050484696
130673,0.0015006062
130675,0.0024799565
130674,0.0016685805
130676,0.0008527222
130677,0.00073853583
130678,0.0009055682
130679,0.005460533
130680,0.016960854
130681,0.00083231967
130682,0.00308851
130683,0.0036067343
130684,0.00048324483
130685,0.0010755643
130688,0.083375245
130687,0.0003354718
130686,0.0010731034
130689,9.557181e-05
130690,0.0011963989
130691,0.0017997161
130692,0.0027573812
130693,9.0623595e-05
130694,0.0018753313
130695,0.00199602
130696,0.00014993217
130697,0.0023628273
130698,0.0034341132
130699,0.024718216
130700,0.008172458
130701,0.00801008
130702,0.036219906
130703,0.009309648
130704,0.0039273594
130705,0.0007499966
130706,0.00034441098
130707,0.0023764286
130708,0.00043913448
130709,0.026950773
130710,0.00040240624
130711,0.0001852524
130712,0.00066399435
130713,0.01191358
130714,0.002304327
130715,0.0004751545
130716,0.0018198332
130717,0.0044569257
130718,0.0051998557
130719,0.15855646
130720,0.0032998398
130721,0.01790566
130722,0.047521193
130723,0.43455535
130724,0.0042984164
130725,0.002071704
130726,0.0012006104
130727,0.026621636
130728,0.00051214464
130729,0.002563146
130730,0.0008908288
130731,0.0024610069
130732,0.010435327
130733,0.0005154784
130734,0.00066792883
130735,0.0005311025
130737,0.0025749882
130736,0.0036470836
130738,0.0054244683
130739,0.00051104545
130740,4.543438e-05
130741,0.0006639713
130742,0.0077536074
130743,0.022734724
130744,0.0028149555
130745,0.0025438115
130746,0.0015655243
130747,0.00085808255
130748,0.00088873756
130749,0.0023810589
130750,0.0085175745
130751,0.003479462
130752,0.00088091544
130753,9.102408e-05
130754,0.011095335
130755,0.00038603638
130756,0.00097301154
130757,0.01306091
130758,0.00034973686
130759,0.09833151
130760,0.0004396109
130761,0.004065513
130762,0.018098429
130763,0.00048407417
130764,0.020686086
130765,0.00087012484
130766,0.006426032
130767,0.11776033
130768,0.0006419772
130769,0.0016288063
130770,0.0106093045
130771,0.00235916
130773,0.0018009756
130772,0.008218053
130774,0.0983134
130775,0.0011187259
130776,0.0006558607
130777,0.0013950911
130778,0.0011486099
130779,0.0006127613
130780,0.0008486976
130781,0.00024610752
130782,0.0038620664
130783,0.0030838798
130785,0.0022253424
130784,0.0017348395
130786,0.000746683
130787,0.020696923
130788,0.013628007
130789,0.002604497
130790,0.018201657
130791,0.0008463165
130792,0.0010825533
130793,0.0028335683
130794,0.00080559566
130795,0.0044753617
130797,0.005766583
130796,0.004617512
130798,0.0227262
130799,0.0008994542
130800,0.021555359
130801,0.0155263
130802,0.0066798637
130803,0.010696967
130804,0.0013360267
130805,0.00094286073
130806,0.022888182
130807,0.00042520388
130808,0.00029453787
130809,0.00044805842
130811,0.0014398743
130810,0.0020822673
130812,0.00062351103
130813,0.027378876
130814,0.0008731555
130815,0.000528793
130816,0.00419373
130817,0.00095122244
130818,0.0006411136
130819,0.0020162757
130820,0.0038668865
130821,0.0015906533
130822,0.00038028945
130823,0.00056583877
130824,0.0010239527
130825,0.00028665995
130826,0.0014244384
130827,0.0006540623
130828,0.008733805
130829,0.004551797
130830,0.0019297209
130831,0.038062554
130832,0.0041041547
130833,0.0010949663
130834,0.00123085
130835,0.002410628
130836,0.00037390826
130837,0.10968212
130838,0.00656777
130839,0.0024072968
130840,0.005050906
130841,0.0018626968
130842,0.10105693
130843,0.0035400486
130844,0.012701817
130845,0.016002126
130846,0.002893139
130848,0.0401382
130847,0.0056122765
130849,0.0012682556
130850,0.0037362492
130851,0.0782011
130852,2.4435209e-05
130853,0.2835566
130854,0.0057571614
130855,0.001933258
130856,0.0057021696
130857,0.008323914
130858,0.0029873913
130859,0.002008921
130860,0.0014760899
130861,0.00327657
130862,0.0970978
130863,0.00061939075
130864,0.002831828
130865,0.014235643
130866,0.023922766
130867,0.001478466
130868,0.00322746
130869,0.00026838458
130870,0.0008324363
130871,0.0023942112
130872,0.0025083881
130873,0.0024570487
130874,0.00024110104
130875,0.0010287822
130876,0.00060487364
130877,0.0011951033
130878,0.00049650145
130879,0.00054597325
130880,0.0010279024
130881,0.010212862
130882,0.010061056
130884,0.0020450251
130883,0.013479622
130885,0.09739966
130886,0.0014946559
130887,0.0055845547
130888,0.000978515
130889,0.0010336279
130890,0.0020811844
130891,0.00041418994
130892,0.0016040663
130894,0.005312926
130893,0.005964698
130895,0.0033643239
130896,0.0005095541
130897,0.008470769
130898,0.00086866354
130899,0.0019418428
130900,0.0007536433
130901,0.012403839
130902,0.0035558662
130903,0.0020382428
130904,0.0008022327
130905,0.00081236934
130906,0.0011275923
130907,0.0004952016
130908,0.028375022
130909,0.00073142804
130910,0.0017106378
130911,0.003747163
130912,0.0009770767
130913,0.034500543
130914,0.0014558648
130915,0.052260797
130916,0.015174827
130917,0.0042213467
130918,0.0062962
130919,0.0017414396
130920,0.004152243
130921,0.0020703264
130924,0.004808518
130922,0.009770539
130923,0.0014885418
130925,0.0012612129
130926,0.004010672
130927,0.014990162
130928,0.00085619756
130929,0.014823415
130930,0.00085732865
130931,0.0017471943
130932,0.00065654085
130933,0.00057264266
130934,0.00037328835
130935,0.003295616
130936,0.0097002005
130937,0.0017768905
130938,0.003910696
130939,0.025060115
130940,0.0013105134
130941,0.0046572913
130942,0.0009973253
130943,0.0018202454
130944,0.0077668577
130945,0.0049435766
130946,0.011468823
130947,0.0012169066
130948,0.0053947773
130949,0.0004611575
130950,0.0003203618
130951,0.013178361
130952,0.0012294082
130953,0.00083804125
130954,0.00722777
130955,0.0008464661
130956,0.0003264613
130957,0.0005069642
130958,0.0011373152
130959,0.0137758115
130960,0.0013571177
130961,0.010015017
130962,0.011354581
130963,0.0010253305
130964,0.0021963154
130965,0.117800556
130966,0.0007113453
130967,0.0063749533
130968,0.0371
130969,0.05822418
130970,0.0046683033
130971,0.0016147716
130972,0.0031934073
130973,0.0009475639
130974,0.02691223
130975,0.0010272171
130976,0.000532501
130977,0.027019868
130978,0.0020367214
130979,0.017020496
130980,0.0004506645
130981,0.0012875465
130982,0.03756328
130983,0.0011011007
130985,0.0016873971
130984,0.031606797
130986,0.002485716
130987,0.012377936
130988,0.013792678
130989,0.0016366217
130990,0.00028894012
130991,0.0014400881
130992,0.003432095
130993,0.0029854593
130994,0.85785383
130995,0.037120692
130996,0.003998272
130997,0.026306111
130998,0.0071367114
130999,0.15130669
131000,0.0015575961
131001,0.006573071
131002,0.0025103767
131003,0.0019700918
131004,0.2931826
131005,0.0015044522
131006,0.05365085
131007,0.00044064972
131008,0.0042250226
131009,0.003555498
131010,0.0107759135
131011,0.0026001895
131012,0.0011233686
131013,0.0015858746
131014,0.0017462258
131015,0.00023349734
131016,0.02299814
131017,0.0015087309
131018,0.0073166564
131019,0.0013998043
131020,0.008851475
131021,0.00054313254
131022,0.0066628656
131023,0.0030511129
131024,0.00471607
131025,0.0020847714
131026,0.025866123
131027,0.0032530124
131028,0.0005450371
131029,0.007321908
131030,0.008893226
131031,0.017852182
131032,0.0018591312
131033,0.007238672
131034,0.00020147196
131035,0.008600861
131036,0.0013863655
131037,0.003758912
131038,0.0009867765
131039,0.0010850184
131040,0.0034622846
131041,0.0017331508
131042,0.0015880285
131043,0.006952517
131044,0.00044444815
131045,0.0015589583
131046,0.00076626136
131047,0.0072409967
131048,0.0012389348
131049,0.20146161
131050,0.0022745307
131051,0.00010619459
131052,0.0035601703
131053,0.015051732
131054,0.0011199729
131055,0.053830575
131056,0.0013399561
131057,0.0022538838
131058,0.00997059
131059,0.0008056851
131060,0.0008103117
131061,0.0014692107
131062,0.051577523
131063,0.004379157
131064,0.011141344
131065,0.0033083227
131066,0.0074555143
131067,0.03667763
131068,0.0005198031
131069,0.0017486387
131070,0.0014727223
131071,0.0012234494
131072,0.012873645
131073,0.0005967706
131074,0.0023522591
131075,0.0023922136
131076,0.034316275
131077,0.0018788618
131078,0.008049539
131079,0.07421666
131080,0.019464223
131081,0.0009288096
131082,0.00018014837
131083,0.0014279567
131084,0.0048411507
131085,0.0042582955
131086,0.0025689122
131087,2.3464469e-05
131088,0.0004096819
131089,0.00044502428
131090,0.00014327462
131091,0.035227217
131092,0.00015124716
131093,0.002193186
131094,0.004869203
131095,0.0008521808
131096,0.0034447531
131097,0.016845286
131098,0.009784154
131099,0.003444742
131100,0.051879335
131101,0.00079633115
131102,0.0007952892
131103,0.022828305
131104,0.0033968026
131105,0.015605668
131106,0.0007792944
131107,0.00034243756
131108,0.0007369491
131109,0.00061039336
131110,0.0008077772
131111,0.002756815
131112,0.003186048
131113,0.0013867393
131114,0.00097176083
131115,0.0007581053
131116,0.0017020765
131117,0.0021081804
131118,0.0031538715
131120,0.016902294
131119,0.0025054228
131121,0.017794568
131122,0.0014215892
131123,0.0007364882
131124,0.0031514184
131125,0.0008491218
131126,0.0014383489
131127,0.003642545
131128,0.007040955
131129,0.0022478162
131130,0.0026449303
131131,0.0038097387
131133,0.0025396394
131132,0.0011702274
131134,0.00024972967
131135,0.017950712
131136,0.0005018024
131137,0.001308415
131138,0.0008640552
131139,0.010257225
131140,0.0014071795
131141,0.002274786
131142,0.00028874486
131143,0.0047707576
131144,0.006966876
131145,0.00031444398
131146,0.012333963
131147,0.0010651895
131148,0.000990547
131149,0.045915946
131150,0.00023010268
131151,0.001689335
131152,0.3461865
131153,0.008279491
131154,0.0006148522
131155,0.00068030047
131156,0.0005860589
131157,0.0032146303
131158,0.0044830698
131159,0.001374989
131160,0.00056115555
131161,0.017129214
131162,0.0005356123
131163,0.0011254214
131164,0.0008263934
131165,0.0007999407
131166,0.009382573
131167,0.003933785
131169,0.001234173
131168,0.024671769
131170,0.00031044622
131171,0.0025570237
131172,0.0047946847
131173,0.009288307
131174,0.0045781843
131175,0.007978671
131176,0.0006646839
131179,0.00084194844
131177,0.0075317845
131178,0.0036520879
131180,0.0007969027
131181,0.00074361323
131182,0.0007179743
131183,0.011724565
131184,0.0030055617
131185,0.002970935
131186,0.0016866142
131187,0.0022231194
131188,0.0009849862
131189,0.0016450407
131190,0.0021604626
131191,0.10971234
131192,0.012305619
131193,0.0022838546
131194,0.005572318
131195,0.00088020356
131196,0.00068056345
131197,0.009292081
131198,0.0023081112
131199,0.018263483
131200,0.00032663066
131201,0.0020024953
131202,0.001104888
131203,0.002053898
131204,0.01634876
131205,0.0016541233
131207,0.00032070925
131206,0.0022257005
131208,0.0027742404
131209,0.019813806
131210,0.00059101114
131211,0.010545782
131212,0.003386024
131213,0.003889768
131214,0.0033884274
131215,0.00503603
131216,0.001762967
131217,0.0045298766
131218,0.00062409334
131219,0.00076012465
131220,0.00037320706
131221,0.0032295084
131222,0.0013957097
131223,0.0014662726
131224,0.009707766
131225,0.009173825
131226,0.0006861636
131227,0.01572326
131228,0.0014901189
131229,0.0005741026
131230,0.0028400507
131231,0.032284234
131232,0.0016234748
131233,0.0036420345
131234,0.0050525144
131235,0.0020096858
131236,2.4151965e-05
131237,0.0008549331
131238,0.00078772864
131239,0.0039750743
131240,0.0024608115
131241,0.008690224
131242,0.0104538435
131243,0.0010391363
131244,0.019964471
131245,0.0010848359
131246,0.0004849443
131247,0.0031198186
131248,0.0019671735
131249,0.0002676101
131250,0.0019902978
131251,0.0006260047
131252,0.03811003
131253,0.000459093
131254,0.0015449382
131257,0.0009785631
131256,0.004300952
131255,0.0012792246
131258,0.0066584423
131259,0.001524952
131260,0.009794336
131261,0.002453907
131262,0.0007680521
131263,0.0006707707
131264,0.0014703325
131265,0.0032483293
131266,0.0011722494
131267,0.016628642
131268,0.004655227
131269,0.0019655619
131270,0.027494326
131271,0.007554052
131272,0.00030457875
131273,0.13058212
131274,0.01270824
131275,0.0003687383
131276,0.00037875993
131277,0.0001023999
131278,0.0006890827
131279,0.018107476
131280,0.0010050079
131281,0.0006045745
131282,0.0025619539
131283,0.0006904543
131284,0.001614358
131285,0.42757455
131286,0.0010097702
131287,0.004670615
131288,0.00038767603
131289,0.009516421
131290,0.00042734048
131291,0.005113904
131293,0.0016081556
131292,0.0026515836
131294,0.014718529
131295,0.0006238977
131296,0.0009250345
131297,0.0020514862
131298,0.0027379652
131299,0.0035272627
131300,0.0005488683
131301,0.0024236965
131302,0.042838573
131303,0.000663285
131304,0.020052964
131305,0.0018530717
131306,0.00014064752
131307,8.6886954e-05
131308,0.030313116
131309,0.00053090765
131310,0.0025167274
131311,0.009806881
131312,0.0014525861
131313,0.0016246005
131314,0.000904748
131315,0.12944476
131316,0.0031070078
131317,0.0016254599
131319,0.013492912
131318,0.0005005727
131320,0.00069325225
131321,0.00056089385
131322,0.010767701
131323,0.00018434778
131324,0.0006600253
131325,0.0035905887
131326,0.007962281
131327,2.2231803e-05
131328,0.007358619
131329,0.021217456
131330,0.002744958
131331,0.009372239
131332,0.0026464388
131333,0.0020137469
131334,0.0006131834
131335,0.01932811
131336,0.0032298663
131337,0.0028838138
131338,0.0011039438
131339,0.00071542023
131340,0.0012434556
131341,0.0023945577
131342,0.00381662
131343,0.011870681
131344,0.014631144
131345,0.0007560751
131346,0.0053566815
131347,0.0050077797
131348,0.001298118
131349,0.00027871382
131350,0.02738323
131351,0.0077049998
131352,0.008933829
131353,0.00012062824
131354,5.9586855e-05
131355,0.11212992
131356,0.010461309
131357,0.0008958457
131358,0.0012104333
131359,0.0025587718
131360,0.0012252862
131361,0.06544711
131362,0.06891319
131363,0.032761034
131364,0.00027335787
131365,0.0009320452
131366,0.011662614
131367,0.026236746
131368,0.006518573
131369,0.025128033
131370,0.008982165
131371,0.0006901043
131372,0.00031065373
131373,0.0016201787
131374,0.02387304
131375,0.009537622
131376,0.003944223
131377,0.0038925607
131378,0.008427904
131379,0.006968047
131380,0.0026956662
131381,0.00038880468
131382,0.00087242323
131383,0.005110455
131384,0.005286216
131385,0.00297086
131386,0.02349956
131387,0.0007486163
131388,0.0061874813
131389,0.009982321
131390,0.05152989
131391,0.00094462984
131392,0.064941674
131393,0.00015700542
131394,0.00067469926
131395,0.015947444
131396,0.0004983057
131397,0.0016526591
131398,0.0016292793
131399,0.0010391913
131400,0.19273758
131401,0.001334021
131402,0.007005895
131403,0.007840135
131404,0.0009786031
131405,0.05184285
131406,0.0010958377
131407,0.0037870456
131408,0.006502156
131409,0.0007202163
131410,0.027202554
131411,0.00069674576
131412,0.00045406786
131413,0.0038435787
131414,0.0004024137
131415,0.3307651
131416,0.0012940266
131417,0.0021515205
131418,0.009751559
131419,0.0114611555
131420,0.0061134156
131421,0.014188197
131422,0.0031059314
131423,0.0073204082
131424,0.0022375996
131425,0.00067342375
131426,0.022261076
131427,0.00079429126
131428,0.001158014
131429,0.0025868067
131430,0.0004027468
131431,0.003500821
131432,0.01683521
131433,0.0016780379
131434,0.0061119413
131435,0.011547602
131436,0.0007340942
131437,0.00081917184
131438,0.0034275022
131439,0.0003605524
131440,0.015665516
131441,0.002812859
131442,0.0046621854
131443,0.0025850257
131444,0.0015860234
131445,0.0003087593
131446,0.0011054045
131447,0.002003793
131448,0.0020021163
131449,0.030033316
131450,0.0005543338
131451,0.0019642864
131452,0.0029453686
131453,0.010860997
131454,0.002952714
131455,0.0016813114
131456,0.0013574208
131457,0.0009994702
131458,0.0008717485
131459,0.033160824
131460,0.0001538413
131461,0.04396883
131462,0.0014568592
131463,0.0051966105
131464,0.0010849646
131465,0.0010959556
131466,0.0012920193
131468,0.0013804856
131467,0.0071717873
131469,0.0031229034
131470,0.0003349785
131471,0.0065677576
131472,0.7593018
131473,0.0008556409
131474,0.0023922476
131475,0.0017843685
131476,0.0011019569
131477,0.06049243
131478,0.0010050184
131480,0.004193125
131479,0.0029356256
131481,0.0012289733
131482,0.0016108297
131483,0.0017666363
131484,0.0009228143
131485,0.012182266
131486,0.008686294
131487,0.00037604608
131488,0.00415578
131489,0.0040114475
131490,0.0035099103
131491,0.004427478
131492,0.006335018
131493,0.0037968413
131494,0.019530946
131495,0.004405535
131496,0.00059523794
131497,0.00021727392
131498,0.002005802
131499,0.0018702886
131500,0.0010733452
131501,0.0012091611
131502,0.004360419
131503,0.00044842053
131504,0.0011354052
131505,0.0015553724
131506,0.00082910166
131507,0.001124132
131508,0.0070851147
131509,0.0029029604
131510,0.000939994
131511,0.008288082
131512,0.00038963748
131513,0.00035753907
131514,0.0017631986
131515,0.0021519617
131516,0.00041587857
131517,0.0004595444
131518,0.0019698697
131519,0.0006048578
131520,0.12589383
131521,0.017988922
131522,0.003159716
131523,0.0019598764
131524,0.0093418155
131525,0.00020434846
131526,0.0005693742
131527,0.0002429545
131528,0.0005715401
131529,0.0007416408
131530,0.002680445
131531,0.0009001601
131532,0.00029916107
131533,0.024922155
131534,0.009672755
131535,0.019277893
131536,0.016323375
131537,0.0014213327
131538,0.004218271
131540,0.0005251617
131539,0.0011175452
131541,0.00016496805
131542,0.0015781057
131543,0.0016722789
131544,0.0014308657
131545,0.0006061875
131546,0.000680401
131547,0.0049763396
131548,0.0020293873
131549,0.001933766
131550,0.0026519268
131551,0.00064937817
131552,0.005415782
131553,0.0014257188
131554,0.0023783534
131555,0.0041667963
131556,0.00012483392
131557,0.0009820865
131558,0.0019422171
131559,0.008805859
131560,0.0025830385
131561,0.0034477697
131562,0.0012986282
131563,0.0051736548
131564,0.0023593307
131565,0.0009635373
131566,0.0029177135
131567,0.004653252
131568,0.00470774
131569,0.00037489014
131570,0.0016021682
131571,0.0038156158
131572,0.00095635495
131573,0.0017141632
131574,0.0010949794
131575,0.0011081832
131576,0.0011993353
131578,0.0002762548
131577,0.017184366
131579,0.0013599511
131580,0.0035478382
131581,0.0008438114
131582,0.0014796236
131583,0.009641089
131584,0.0014233759
131585,0.049869742
131586,0.001800759
131587,0.0016691985
131588,0.004598949
131589,0.032820728
131590,0.0021618796
131591,0.008659883
131592,0.0010115582
131593,0.008172516
131594,0.002672814
131595,0.001978128
131596,0.0042372635
131597,0.0018275332
131598,0.008693569
131599,0.001367861
131600,0.001848301
131601,0.0019469777
131603,0.008243763
131602,0.00215999
131604,0.00040244512
131605,0.0012620048
131606,0.0019175712
131607,0.00096878415
131608,0.00494943
131609,0.001601289
131610,0.0021131046
131611,0.0006032544
131612,0.004696807
131613,0.0006920291
131614,0.22041164
131615,0.0006950741
131616,0.0016838947
131617,0.0072004185
131618,0.0034331651
131619,0.006999439
131620,0.0048370427
131621,0.008401565
131622,0.0017585426
131623,0.0026040038
131624,0.0007886912
131625,0.00091441063
131626,0.0012286186
131627,0.00032235996
131628,0.0015093955
131629,0.00077583856
131630,0.003630425
131631,0.006389647
131632,0.0005088033
131633,0.0015252975
131634,6.440228e-05
131635,0.00033255987
131636,0.0014773457
131637,0.15475152
131638,0.0030179066
131639,0.00019223796
131640,0.012522058
131641,0.017480256
131642,0.0020558937
131643,0.00041184612
131644,0.00032722345
131645,0.0007698111
131646,0.001008309
131647,0.00020280221
131648,0.034497526
131649,0.00064956694
131650,0.026323406
131651,0.809881
131652,0.15076014
131653,0.00018436991
131654,0.008509139
131655,0.0009679962
131656,0.0009138685
131657,0.000301969
131658,0.0028794745
131659,0.009119431
131660,0.015686927
131661,0.0017458134
131662,0.0008008819
131663,0.009739084
131664,0.0029156294
131665,0.0018361616
131666,0.010270536
131667,0.0007439949
131668,0.00259826
131669,0.0018827826
131670,0.0012281646
131671,0.0023456742
131672,0.00096958986
131673,0.0016483354
131674,0.0007844775
131675,0.0015937666
131676,0.00042268835
131677,0.0020539372
131678,0.03210118
